year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1940,60,0,0,0,0,1,0,0,1,0,275792
1940,60,0,0,0,0,1,0,0,0,1,707344
1940,60,0,1,0,0,0,0,0,1,0,247703
1940,60,0,1,0,0,0,0,0,0,1,219374
1940,65,0,0,1,0,0,0,0,1,0,1285825
1940,65,0,0,1,0,0,0,0,0,1,830540
1940,65,0,0,0,1,0,0,0,1,0,88693
1940,65,0,0,0,1,0,0,0,0,1,62875
1940,65,0,0,0,0,0,1,0,1,0,31005
1940,65,0,0,0,0,0,1,0,0,1,20438
1940,65,0,0,0,0,1,0,0,1,0,303145
1940,65,0,0,0,0,1,0,0,0,1,812726
1940,65,0,1,0,0,0,0,0,1,0,189010
1940,65,0,1,0,0,0,0,0,0,1,184538
1940,70,0,0,1,0,0,0,0,1,0,778233
1940,70,0,0,1,0,0,0,0,0,1,408277
1940,70,0,0,0,1,0,0,0,1,0,55269
1940,70,0,0,0,1,0,0,0,0,1,32712
1940,70,0,0,0,0,0,1,0,1,0,16450
1940,70,0,0,0,0,0,1,0,0,1,11072
1940,70,0,0,0,0,1,0,0,1,0,303522
1940,70,0,0,0,0,1,0,0,0,1,711987
1940,70,0,1,0,0,0,0,0,1,0,126549
1940,70,0,1,0,0,0,0,0,0,1,123663
1940,75,0,0,1,0,0,0,0,1,0,370945
1940,75,0,0,1,0,0,0,0,0,1,161517
1940,75,0,0,0,1,0,0,0,1,0,32065
1940,75,0,0,0,1,0,0,0,0,1,19491
1940,75,0,0,0,0,0,1,0,1,0,7472
1940,75,0,0,0,0,0,1,0,0,1,4321
1940,75,0,0,0,0,1,0,0,1,0,234860
1940,75,0,0,0,0,1,0,0,0,1,512908
1940,75,0,1,0,0,0,0,0,1,0,68533
1940,75,0,1,0,0,0,0,0,0,1,66678
1940,80,0,0,1,0,0,0,0,1,0,152792
1940,80,0,0,1,0,0,0,0,0,1,50974
1940,80,0,0,0,1,0,0,0,1,0,15370
1940,80,0,0,0,1,0,0,0,0,1,8367
1940,80,0,0,0,0,0,1,0,1,0,3072
1940,80,0,0,0,0,0,1,0,0,1,1590
1940,80,0,0,0,0,1,0,0,1,0,156014
1940,80,0,0,0,0,1,0,0,0,1,315880
1940,80,0,1,0,0,0,0,0,1,0,32170
1940,80,0,1,0,0,0,0,0,0,1,37950
1940,85,0,0,1,0,0,0,0,1,0,40816
1940,85,0,0,1,0,0,0,0,0,1,9203
1940,85,0,0,0,1,0,0,0,1,0,5988
1940,85,0,0,0,1,0,0,0,0,1,3232
1940,85,0,0,0,0,0,1,0,1,0,694
1940,85,0,0,0,0,0,1,0,0,1,505
1940,85,0,0,0,0,1,0,0,1,0,68087
1940,85,0,0,0,0,1,0,0,0,1,127335
1940,85,0,1,0,0,0,0,0,1,0,11718
1940,85,0,1,0,0,0,0,0,0,1,11856
1940,90,0,0,1,0,0,0,0,1,0,9818
1940,90,0,0,1,0,0,0,0,0,1,2061
1940,90,0,0,0,1,0,0,0,1,0,1277
1940,90,0,0,0,1,0,0,0,0,1,1566
1940,90,0,0,0,0,0,1,0,1,0,505
1940,90,0,0,0,0,0,1,0,0,1,202
1940,90,0,0,0,0,1,0,0,1,0,25429
1940,90,0,0,0,0,1,0,0,0,1,48024
1940,90,0,1,0,0,0,0,0,1,0,5234
1940,90,0,1,0,0,0,0,0,0,1,6266
1950,0,0,1,0,0,0,0,0,1,0,8211806
1950,0,0,1,0,0,0,0,0,0,1,7862267
1950,5,0,1,0,0,0,0,0,1,0,6706601
1950,5,0,1,0,0,0,0,0,0,1,6450863
1950,10,0,0,1,0,0,0,0,1,0,576
1950,10,0,0,1,0,0,0,0,0,1,3944
1950,10,0,0,0,1,0,0,0,1,0,6542
1950,10,0,0,0,1,0,0,0,0,1,6299
1950,10,0,0,0,0,0,0,1,1,0,929
1950,10,0,0,0,0,0,0,1,0,1,792
1950,10,0,0,0,0,0,1,0,1,0,707
1950,10,0,0,0,0,0,1,0,0,1,726
1950,10,0,0,0,0,1,0,0,1,0,1786
1950,10,0,0,0,0,1,0,0,0,1,2201
1950,10,0,1,0,0,0,0,0,1,0,5619204
1950,10,0,1,0,0,0,0,0,0,1,5416873
1950,15,0,0,1,0,0,0,0,1,0,123617
1950,15,0,0,1,0,0,0,0,0,1,814627
1950,15,0,0,0,1,0,0,0,1,0,47549
1950,15,0,0,0,1,0,0,0,0,1,84131
1950,15,0,0,0,0,0,0,1,1,0,11961
1950,15,0,0,0,0,0,0,1,0,1,45429
1950,15,0,0,0,0,0,1,0,1,0,9490
1950,15,0,0,0,0,0,1,0,0,1,20810
1950,15,0,0,0,0,1,0,0,1,0,7949
1950,15,0,0,0,0,1,0,0,0,1,12527
1950,15,0,1,0,0,0,0,0,1,0,5063563
1950,15,0,1,0,0,0,0,0,0,1,4311218
1950,20,0,0,1,0,0,0,0,1,0,2060708
1950,20,0,0,1,0,0,0,0,0,1,3581812
1950,20,0,0,0,1,0,0,0,1,0,149502
1950,20,0,0,0,1,0,0,0,0,1,170386
1950,20,0,0,0,0,0,0,1,1,0,65163
1950,20,0,0,0,0,0,0,1,0,1,133070
1950,20,0,0,0,0,0,1,0,1,0,52401
1950,20,0,0,0,0,0,1,0,0,1,96781
1950,20,0,0,0,0,1,0,0,1,0,11039
1950,20,0,0,0,0,1,0,0,0,1,30918
1950,20,0,1,0,0,0,0,0,1,0,3234495
1950,20,0,1,0,0,0,0,0,0,1,1841260
1950,25,0,0,1,0,0,0,0,1,0,4180884
1950,25,0,0,1,0,0,0,0,0,1,4961746
1950,25,0,0,0,1,0,0,0,1,0,213126
1950,25,0,0,0,1,0,0,0,0,1,168810
1950,25,0,0,0,0,0,0,1,1,0,94588
1950,25,0,0,0,0,0,0,1,0,1,158149
1950,25,0,0,0,0,0,1,0,1,0,98808
1950,25,0,0,0,0,0,1,0,0,1,162514
1950,25,0,0,0,0,1,0,0,1,0,17545
1950,25,0,0,0,0,1,0,0,0,1,53822
1950,25,0,1,0,0,0,0,0,1,0,1402303
1950,25,0,1,0,0,0,0,0,0,1,812291
1950,30,0,0,1,0,0,0,0,1,0,4527153
1950,30,0,0,1,0,0,0,0,0,1,4807041
1950,30,0,0,0,1,0,0,0,1,0,186357
1950,30,0,0,0,1,0,0,0,0,1,128245
1950,30,0,0,0,0,0,0,1,1,0,88364
1950,30,0,0,0,0,0,0,1,0,1,150738
1950,30,0,0,0,0,0,1,0,1,0,116377
1950,30,0,0,0,0,0,1,0,0,1,179399
1950,30,0,0,0,0,1,0,0,1,0,20659
1950,30,0,0,0,0,1,0,0,0,1,96607
1950,30,0,1,0,0,0,0,0,1,0,737112
1950,30,0,1,0,0,0,0,0,0,1,533148
1950,35,0,0,1,0,0,0,0,1,0,4543830
1950,35,0,0,1,0,0,0,0,0,1,4606549
1950,35,0,0,0,1,0,0,0,1,0,171990
1950,35,0,0,0,1,0,0,0,0,1,119245
1950,35,0,0,0,0,0,0,1,1,0,100880
1950,35,0,0,0,0,0,0,1,0,1,159418
1950,35,0,0,0,0,0,1,0,1,0,127597
1950,35,0,0,0,0,0,1,0,0,1,192843
1950,35,0,0,0,0,1,0,0,1,0,35230
1950,35,0,0,0,0,1,0,0,0,1,163771
1950,35,0,1,0,0,0,0,0,1,0,531837
1950,35,0,1,0,0,0,0,0,0,1,454435
1950,40,0,0,1,0,0,0,0,1,0,4171377
1950,40,0,0,1,0,0,0,0,0,1,4051522
1950,40,0,0,0,1,0,0,0,1,0,161012
1950,40,0,0,0,1,0,0,0,0,1,129464
1950,40,0,0,0,0,0,0,1,1,0,99745
1950,40,0,0,0,0,0,0,1,0,1,136607
1950,40,0,0,0,0,0,1,0,1,0,131557
1950,40,0,0,0,0,0,1,0,0,1,201409
1950,40,0,0,0,0,1,0,0,1,0,60428
1950,40,0,0,0,0,1,0,0,0,1,268211
1950,40,0,1,0,0,0,0,0,1,0,452866
1950,40,0,1,0,0,0,0,0,0,1,412011
1950,45,0,0,1,0,0,0,0,1,0,3693823
1950,45,0,0,1,0,0,0,0,0,1,3440397
1950,45,0,0,0,1,0,0,0,1,0,144040
1950,45,0,0,0,1,0,0,0,0,1,106491
1950,45,0,0,0,0,0,0,1,1,0,95866
1950,45,0,0,0,0,0,0,1,0,1,115431
1950,45,0,0,0,0,0,1,0,1,0,126542
1950,45,0,0,0,0,0,1,0,0,1,168750
1950,45,0,0,0,0,1,0,0,1,0,96972
1950,45,0,0,0,0,1,0,0,0,1,410583
1950,45,0,1,0,0,0,0,0,1,0,375934
1950,45,0,1,0,0,0,0,0,0,1,354190
1950,50,0,0,1,0,0,0,0,1,0,3333434
1950,50,0,0,1,0,0,0,0,0,1,2913329
1950,50,0,0,0,1,0,0,0,1,0,151063
1950,50,0,0,0,1,0,0,0,0,1,106216
1950,50,0,0,0,0,0,0,1,1,0,87584
1950,50,0,0,0,0,0,0,1,0,1,98166
1950,50,0,0,0,0,0,1,0,1,0,118309
1950,50,0,0,0,0,0,1,0,0,1,138079
1950,50,0,0,0,0,1,0,0,1,0,158527
1950,50,0,0,0,0,1,0,0,0,1,588696
1950,50,0,1,0,0,0,0,0,1,0,350247
1950,50,0,1,0,0,0,0,0,0,1,302809
1950,55,0,0,1,0,0,0,0,1,0,2870201
1950,55,0,0,1,0,0,0,0,0,1,2332697
1950,55,0,0,0,1,0,0,0,1,0,101832
1950,55,0,0,0,1,0,0,0,0,1,68285
1950,55,0,0,0,0,0,0,1,1,0,69492
1950,55,0,0,0,0,0,0,1,0,1,66681
1950,55,0,0,0,0,0,1,0,1,0,108429
1950,55,0,0,0,0,0,1,0,0,1,99238
1950,55,0,0,0,0,1,0,0,1,0,210578
1950,55,0,0,0,0,1,0,0,0,1,757106
1950,55,0,1,0,0,0,0,0,1,0,306819
1950,55,0,1,0,0,0,0,0,0,1,271151
1950,60,0,0,1,0,0,0,0,1,0,2259784
1950,60,0,0,1,0,0,0,0,0,1,1691091
1950,60,0,0,0,1,0,0,0,1,0,98350
1950,60,0,0,0,1,0,0,0,0,1,62422
1950,60,0,0,0,0,0,0,1,1,0,62751
1950,60,0,0,0,0,0,0,1,0,1,49494
1950,60,0,0,0,0,0,1,0,1,0,81150
1950,60,0,0,0,0,0,1,0,0,1,63754
1950,60,0,0,0,0,1,0,0,1,0,276401
1950,60,0,0,0,0,1,0,0,0,1,899735
1950,60,0,1,0,0,0,0,0,1,0,256602
1950,60,0,1,0,0,0,0,0,0,1,243272
1950,65,0,0,1,0,0,0,0,1,0,1676163
1950,65,0,0,1,0,0,0,0,0,1,1158322
1950,65,0,0,0,1,0,0,0,1,0,74115
1950,65,0,0,0,1,0,0,0,0,1,43072
1950,65,0,0,0,0,0,0,1,1,0,45571
1950,65,0,0,0,0,0,0,1,0,1,36822
1950,65,0,0,0,0,0,1,0,1,0,55658
1950,65,0,0,0,0,0,1,0,0,1,39023
1950,65,0,0,0,0,1,0,0,1,0,361433
1950,65,0,0,0,0,1,0,0,0,1,1061159
1950,65,0,1,0,0,0,0,0,1,0,208294
1950,65,0,1,0,0,0,0,0,0,1,209852
1950,70,0,0,1,0,0,0,0,1,0,1022098
1950,70,0,0,1,0,0,0,0,0,1,611082
1950,70,0,0,0,1,0,0,0,1,0,47623
1950,70,0,0,0,1,0,0,0,0,1,32112
1950,70,0,0,0,0,0,0,1,1,0,28096
1950,70,0,0,0,0,0,0,1,0,1,15094
1950,70,0,0,0,0,0,1,0,1,0,26553
1950,70,0,0,0,0,0,1,0,0,1,19378
1950,70,0,0,0,0,1,0,0,1,0,368003
1950,70,0,0,0,0,1,0,0,0,1,948956
1950,70,0,1,0,0,0,0,0,1,0,135547
1950,70,0,1,0,0,0,0,0,0,1,160209
1950,75,0,0,1,0,0,0,0,1,0,567210
1950,75,0,0,1,0,0,0,0,0,1,260116
1950,75,0,0,0,1,0,0,0,1,0,25162
1950,75,0,0,0,1,0,0,0,0,1,20353
1950,75,0,0,0,0,0,0,1,1,0,14490
1950,75,0,0,0,0,0,0,1,0,1,5595
1950,75,0,0,0,0,0,1,0,1,0,15275
1950,75,0,0,0,0,0,1,0,0,1,7453
1950,75,0,0,0,0,1,0,0,1,0,308783
1950,75,0,0,0,0,1,0,0,0,1,747037
1950,75,0,1,0,0,0,0,0,1,0,75610
1950,75,0,1,0,0,0,0,0,0,1,107915
1950,80,0,0,1,0,0,0,0,1,0,228375
1950,80,0,0,1,0,0,0,0,0,1,80068
1950,80,0,0,0,1,0,0,0,1,0,14931
1950,80,0,0,0,1,0,0,0,0,1,10922
1950,80,0,0,0,0,0,0,1,1,0,6294
1950,80,0,0,0,0,0,0,1,0,1,2306
1950,80,0,0,0,0,0,1,0,1,0,8252
1950,80,0,0,0,0,0,1,0,0,1,3353
1950,80,0,0,0,0,1,0,0,1,0,222548
1950,80,0,0,0,0,1,0,0,0,1,486169
1950,80,0,1,0,0,0,0,0,1,0,31327
1950,80,0,1,0,0,0,0,0,0,1,54899
1950,85,0,0,1,0,0,0,0,1,0,60586
1950,85,0,0,1,0,0,0,0,0,1,14657
1950,85,0,0,0,1,0,0,0,1,0,3132
1950,85,0,0,0,1,0,0,0,0,1,4775
1950,85,0,0,0,0,0,0,1,1,0,1602
1950,85,0,0,0,0,0,0,1,0,1,1217
1950,85,0,0,0,0,0,1,0,1,0,1170
1950,85,0,0,0,0,0,1,0,0,1,491
1950,85,0,0,0,0,1,0,0,1,0,106686
1950,85,0,0,0,0,1,0,0,0,1,200986
1950,85,0,1,0,0,0,0,0,1,0,9645
1950,85,0,1,0,0,0,0,0,0,1,20672
1950,90,0,0,1,0,0,0,0,1,0,11615
1950,90,0,0,1,0,0,0,0,0,1,2434
1950,90,0,0,0,1,0,0,0,1,0,1802
1950,90,0,0,0,1,0,0,0,0,1,1286
1950,90,0,0,0,0,0,0,1,1,0,687
1950,90,0,0,0,0,0,1,0,1,0,596
1950,90,0,0,0,0,0,1,0,0,1,327
1950,90,0,0,0,0,1,0,0,1,0,36949
1950,90,0,0,0,0,1,0,0,0,1,76892
1950,90,0,1,0,0,0,0,0,1,0,3187
1950,90,0,1,0,0,0,0,0,0,1,9827
1960,0,0,1,0,0,0,0,0,1,0,10374975
1960,0,0,1,0,0,0,0,0,0,1,10146999
1960,5,0,1,0,0,0,0,0,1,0,9495503
1960,5,0,1,0,0,0,0,0,0,1,9250741
1960,10,0,0,1,0,0,0,0,1,0,1696
1960,10,0,0,1,0,0,0,0,0,1,5680
1960,10,0,0,0,1,0,0,0,1,0,5376
1960,10,0,0,0,1,0,0,0,0,1,5978
1960,10,0,0,0,0,0,0,1,1,0,997
1960,10,0,0,0,0,0,0,1,0,1,598
1960,10,0,0,0,0,0,1,0,1,0,200
1960,10,0,0,0,0,0,1,0,0,1,297
1960,10,0,0,0,0,1,0,0,0,1,497
1960,10,0,1,0,0,0,0,0,1,0,8555431
1960,10,0,1,0,0,0,0,0,0,1,8297714
1960,15,0,0,1,0,0,0,0,1,0,195859
1960,15,0,0,1,0,0,0,0,0,1,901974
1960,15,0,0,0,1,0,0,0,1,0,48012
1960,15,0,0,0,1,0,0,0,0,1,107296
1960,15,0,0,0,0,0,0,1,1,0,10461
1960,15,0,0,0,0,0,0,1,0,1,43229
1960,15,0,0,0,0,0,1,0,1,0,6773
1960,15,0,0,0,0,0,1,0,0,1,23214
1960,15,0,0,0,0,1,0,0,1,0,1491
1960,15,0,0,0,0,1,0,0,0,1,5482
1960,15,0,1,0,0,0,0,0,1,0,6358306
1960,15,0,1,0,0,0,0,0,0,1,5536298
1960,20,0,0,1,0,0,0,0,1,0,2207220
1960,20,0,0,1,0,0,0,0,0,1,3510242
1960,20,0,0,0,1,0,0,0,1,0,158155
1960,20,0,0,0,1,0,0,0,0,1,173646
1960,20,0,0,0,0,0,0,1,1,0,60283
1960,20,0,0,0,0,0,0,1,0,1,132104
1960,20,0,0,0,0,0,1,0,1,0,54680
1960,20,0,0,0,0,0,1,0,0,1,102903
1960,20,0,0,0,0,1,0,0,1,0,5279
1960,20,0,0,0,0,1,0,0,0,1,19324
1960,20,0,1,0,0,0,0,0,1,0,2782767
1960,20,0,1,0,0,0,0,0,0,1,1575276
1960,25,0,0,1,0,0,0,0,1,0,3892322
1960,25,0,0,1,0,0,0,0,0,1,4505911
1960,25,0,0,0,1,0,0,0,1,0,130880
1960,25,0,0,0,1,0,0,0,0,1,131824
1960,25,0,0,0,0,0,0,1,1,0,79892
1960,25,0,0,0,0,0,0,1,0,1,152525
1960,25,0,0,0,0,0,1,0,1,0,95324
1960,25,0,0,0,0,0,1,0,0,1,142827
1960,25,0,0,0,0,1,0,0,1,0,10664
1960,25,0,0,0,0,1,0,0,0,1,34661
1960,25,0,1,0,0,0,0,0,1,0,1102723
1960,25,0,1,0,0,0,0,0,0,1,580511
1960,30,0,0,1,0,0,0,0,1,0,4728474
1960,30,0,0,1,0,0,0,0,0,1,5120800
1960,30,0,0,0,1,0,0,0,1,0,132355
1960,30,0,0,0,1,0,0,0,0,1,107988
1960,30,0,0,0,0,0,0,1,1,0,96340
1960,30,0,0,0,0,0,0,1,0,1,177011
1960,30,0,0,0,0,0,1,0,1,0,124423
1960,30,0,0,0,0,0,1,0,0,1,192464
1960,30,0,0,0,0,1,0,0,1,0,17224
1960,30,0,0,0,0,1,0,0,0,1,72714
1960,30,0,1,0,0,0,0,0,1,0,702526
1960,30,0,1,0,0,0,0,0,0,1,419885
1960,35,0,0,1,0,0,0,0,1,0,5123310
1960,35,0,0,1,0,0,0,0,0,1,5402969
1960,35,0,0,0,1,0,0,0,1,0,131888
1960,35,0,0,0,1,0,0,0,0,1,103290
1960,35,0,0,0,0,0,0,1,1,0,94533
1960,35,0,0,0,0,0,0,1,0,1,179401
1960,35,0,0,0,0,0,1,0,1,0,146217
1960,35,0,0,0,0,0,1,0,0,1,231000
1960,35,0,0,0,0,1,0,0,1,0,29480
1960,35,0,0,0,0,1,0,0,0,1,135614
1960,35,0,1,0,0,0,0,0,1,0,537635
1960,35,0,1,0,0,0,0,0,0,1,379063
1960,40,0,0,1,0,0,0,0,1,0,4819798
1960,40,0,0,1,0,0,0,0,0,1,4857927
1960,40,0,0,0,1,0,0,0,1,0,105879
1960,40,0,0,0,1,0,0,0,0,1,94932
1960,40,0,0,0,0,0,0,1,1,0,98323
1960,40,0,0,0,0,0,0,1,0,1,156918
1960,40,0,0,0,0,0,1,0,1,0,157132
1960,40,0,0,0,0,0,1,0,0,1,236979
1960,40,0,0,0,0,1,0,0,1,0,48220
1960,40,0,0,0,0,1,0,0,0,1,238593
1960,40,0,1,0,0,0,0,0,1,0,428591
1960,40,0,1,0,0,0,0,0,0,1,355171
1960,45,0,0,1,0,0,0,0,1,0,4525984
1960,45,0,0,1,0,0,0,0,0,1,4315764
1960,45,0,0,0,1,0,0,0,1,0,95936
1960,45,0,0,0,1,0,0,0,0,1,88056
1960,45,0,0,0,0,0,0,1,1,0,102327
1960,45,0,0,0,0,0,0,1,0,1,139449
1960,45,0,0,0,0,0,1,0,1,0,162322
1960,45,0,0,0,0,0,1,0,0,1,240392
1960,45,0,0,0,0,1,0,0,1,0,72993
1960,45,0,0,0,0,1,0,0,0,1,371279
1960,45,0,1,0,0,0,0,0,1,0,386096
1960,45,0,1,0,0,0,0,0,0,1,361088
1960,50,0,0,1,0,0,0,0,1,0,3969355
1960,50,0,0,1,0,0,0,0,0,1,3610092
1960,50,0,0,0,1,0,0,0,1,0,93232
1960,50,0,0,0,1,0,0,0,0,1,78319
1960,50,0,0,0,0,0,0,1,1,0,85280
1960,50,0,0,0,0,0,0,1,0,1,110784
1960,50,0,0,0,0,0,1,0,1,0,145661
1960,50,0,0,0,0,0,1,0,0,1,207637
1960,50,0,0,0,0,1,0,0,1,0,105488
1960,50,0,0,0,0,1,0,0,0,1,542481
1960,50,0,1,0,0,0,0,0,1,0,364348
1960,50,0,1,0,0,0,0,0,0,1,379531
1960,55,0,0,1,0,0,0,0,1,0,3380912
1960,55,0,0,1,0,0,0,0,0,1,2923621
1960,55,0,0,0,1,0,0,0,1,0,85176
1960,55,0,0,0,1,0,0,0,0,1,69730
1960,55,0,0,0,0,0,0,1,1,0,78782
1960,55,0,0,0,0,0,0,1,0,1,90544
1960,55,0,0,0,0,0,1,0,1,0,129327
1960,55,0,0,0,0,0,1,0,0,1,171953
1960,55,0,0,0,0,1,0,0,1,0,162369
1960,55,0,0,0,0,1,0,0,0,1,785505
1960,55,0,1,0,0,0,0,0,1,0,334015
1960,55,0,1,0,0,0,0,0,0,1,361525
1960,60,0,0,1,0,0,0,0,1,0,2692191
1960,60,0,0,1,0,0,0,0,0,1,2160899
1960,60,0,0,0,1,0,0,0,1,0,70536
1960,60,0,0,0,1,0,0,0,0,1,61571
1960,60,0,0,0,0,0,0,1,1,0,57290
1960,60,0,0,0,0,0,0,1,0,1,62038
1960,60,0,0,0,0,0,1,0,1,0,107387
1960,60,0,0,0,0,0,1,0,0,1,125495
1960,60,0,0,0,0,1,0,0,1,0,218375
1960,60,0,0,0,0,1,0,0,0,1,1026878
1960,60,0,1,0,0,0,0,0,1,0,259514
1960,60,0,1,0,0,0,0,0,0,1,286958
1960,65,0,0,1,0,0,0,0,1,0,2163615
1960,65,0,0,1,0,0,0,0,0,1,1592344
1960,65,0,0,0,1,0,0,0,1,0,54884
1960,65,0,0,0,1,0,0,0,0,1,48618
1960,65,0,0,0,0,0,0,1,1,0,45528
1960,65,0,0,0,0,0,0,1,0,1,44329
1960,65,0,0,0,0,0,1,0,1,0,76930
1960,65,0,0,0,0,0,1,0,0,1,84960
1960,65,0,0,0,0,1,0,0,1,0,300334
1960,65,0,0,0,0,1,0,0,0,1,1243959
1960,65,0,1,0,0,0,0,0,1,0,218080
1960,65,0,1,0,0,0,0,0,0,1,254489
1960,70,0,0,1,0,0,0,0,1,0,1468957
1960,70,0,0,1,0,0,0,0,0,1,919703
1960,70,0,0,0,1,0,0,0,1,0,42943
1960,70,0,0,0,1,0,0,0,0,1,37369
1960,70,0,0,0,0,0,0,1,1,0,31685
1960,70,0,0,0,0,0,0,1,0,1,26206
1960,70,0,0,0,0,0,1,0,1,0,47123
1960,70,0,0,0,0,0,1,0,0,1,49706
1960,70,0,0,0,0,1,0,0,1,0,354007
1960,70,0,0,0,0,1,0,0,0,1,1274235
1960,70,0,1,0,0,0,0,0,1,0,171048
1960,70,0,1,0,0,0,0,0,0,1,209260
1960,75,0,0,1,0,0,0,0,1,0,802855
1960,75,0,0,1,0,0,0,0,0,1,410735
1960,75,0,0,0,1,0,0,0,1,0,30379
1960,75,0,0,0,1,0,0,0,0,1,25509
1960,75,0,0,0,0,0,0,1,1,0,18039
1960,75,0,0,0,0,0,0,1,0,1,12941
1960,75,0,0,0,0,0,1,0,1,0,29381
1960,75,0,0,0,0,0,1,0,0,1,24991
1960,75,0,0,0,0,1,0,0,1,0,329012
1960,75,0,0,0,0,1,0,0,0,1,1025734
1960,75,0,1,0,0,0,0,0,1,0,99247
1960,75,0,1,0,0,0,0,0,0,1,141461
1960,80,0,0,1,0,0,0,0,1,0,306745
1960,80,0,0,1,0,0,0,0,0,1,121818
1960,80,0,0,0,1,0,0,0,1,0,17525
1960,80,0,0,0,1,0,0,0,0,1,15844
1960,80,0,0,0,0,0,0,1,1,0,7869
1960,80,0,0,0,0,0,0,1,0,1,5181
1960,80,0,0,0,0,0,1,0,1,0,11848
1960,80,0,0,0,0,0,1,0,0,1,8869
1960,80,0,0,0,0,1,0,0,1,0,232302
1960,80,0,0,0,0,1,0,0,0,1,624624
1960,80,0,1,0,0,0,0,0,1,0,43634
1960,80,0,1,0,0,0,0,0,0,1,80616
1960,85,0,0,1,0,0,0,0,1,0,93654
1960,85,0,0,1,0,0,0,0,0,1,25216
1960,85,0,0,0,1,0,0,0,1,0,8952
1960,85,0,0,0,1,0,0,0,0,1,5773
1960,85,0,0,0,0,0,0,1,1,0,3190
1960,85,0,0,0,0,0,0,1,0,1,698
1960,85,0,0,0,0,0,1,0,1,0,3684
1960,85,0,0,0,0,0,1,0,0,1,3085
1960,85,0,0,0,0,1,0,0,1,0,127025
1960,85,0,0,0,0,1,0,0,0,1,311036
1960,85,0,1,0,0,0,0,0,1,0,16740
1960,85,0,1,0,0,0,0,0,0,1,38764
1960,90,0,0,1,0,0,0,0,1,0,19526
1960,90,0,0,1,0,0,0,0,0,1,6778
1960,90,0,0,0,1,0,0,0,1,0,2292
1960,90,0,0,0,1,0,0,0,0,1,1094
1960,90,0,0,0,0,0,0,1,1,0,697
1960,90,0,0,0,0,0,0,1,0,1,499
1960,90,0,0,0,0,0,1,0,1,0,698
1960,90,0,0,0,0,0,1,0,0,1,1492
1960,90,0,0,0,0,1,0,0,1,0,47314
1960,90,0,0,0,0,1,0,0,0,1,111672
1960,90,0,1,0,0,0,0,0,1,0,5381
1960,90,0,1,0,0,0,0,0,0,1,14239
1970,0,0,1,0,0,0,0,0,1,0,8685121
1970,0,0,1,0,0,0,0,0,0,1,8326887
1970,5,0,1,0,0,0,0,0,1,0,10411131
1970,5,0,1,0,0,0,0,0,0,1,10003293
1970,10,0,0,1,0,0,0,0,1,0,13626
1970,10,0,0,1,0,0,0,0,0,1,13724
1970,10,0,0,0,1,0,0,0,1,0,5007
1970,10,0,0,0,1,0,0,0,0,1,5812
1970,10,0,0,0,0,0,0,1,1,0,1703
1970,10,0,0,0,0,0,0,1,0,1,2704
1970,10,0,0,0,0,0,1,0,1,0,2006
1970,10,0,0,0,0,0,1,0,0,1,3205
1970,10,0,0,0,0,1,0,0,1,0,1806
1970,10,0,0,0,0,1,0,0,0,1,6012
1970,10,0,1,0,0,0,0,0,1,0,10732255
1970,10,0,1,0,0,0,0,0,0,1,10312081
1970,15,0,0,1,0,0,0,0,1,0,302393
1970,15,0,0,1,0,0,0,0,0,1,888209
1970,15,0,0,0,1,0,0,0,1,0,53192
1970,15,0,0,0,1,0,0,0,0,1,142848
1970,15,0,0,0,0,0,0,1,1,0,20544
1970,15,0,0,0,0,0,0,1,0,1,52000
1970,15,0,0,0,0,0,1,0,1,0,15526
1970,15,0,0,0,0,0,1,0,0,1,30951
1970,15,0,0,0,0,1,0,0,1,0,7316
1970,15,0,0,0,0,1,0,0,0,1,25751
1970,15,0,1,0,0,0,0,0,1,0,9206428
1970,15,0,1,0,0,0,0,0,0,1,8274525
1970,20,0,0,1,0,0,0,0,1,0,3024311
1970,20,0,0,1,0,0,0,0,0,1,4559250
1970,20,0,0,0,1,0,0,0,1,0,222751
1970,20,0,0,0,1,0,0,0,0,1,273134
1970,20,0,0,0,0,0,0,1,1,0,92958
1970,20,0,0,0,0,0,0,1,0,1,219755
1970,20,0,0,0,0,0,1,0,1,0,106705
1970,20,0,0,0,0,0,1,0,0,1,212652
1970,20,0,0,0,0,1,0,0,1,0,14134
1970,20,0,0,0,0,1,0,0,0,1,57284
1970,20,0,1,0,0,0,0,0,1,0,4268343
1970,20,0,1,0,0,0,0,0,0,1,3019755
1970,25,0,0,1,0,0,0,0,1,0,4797911
1970,25,0,0,1,0,0,0,0,0,1,5297719
1970,25,0,0,0,1,0,0,0,1,0,131105
1970,25,0,0,0,1,0,0,0,0,1,144032
1970,25,0,0,0,0,0,0,1,1,0,113431
1970,25,0,0,0,0,0,0,1,0,1,244122
1970,25,0,0,0,0,0,1,0,1,0,195442
1970,25,0,0,0,0,0,1,0,0,1,298188
1970,25,0,0,0,0,1,0,0,1,0,18533
1970,25,0,0,0,0,1,0,0,0,1,73345
1970,25,0,1,0,0,0,0,0,1,0,1282879
1970,25,0,1,0,0,0,0,0,0,1,845635
1970,30,0,0,1,0,0,0,0,1,0,4532137
1970,30,0,0,1,0,0,0,0,0,1,4720180
1970,30,0,0,0,1,0,0,0,1,0,110683
1970,30,0,0,0,1,0,0,0,0,1,110195
